Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.9799757256725745,-0.8522600764797862,-1.1891895758019175,-0.5330532668555779,0.46220813886858764,-2.68145185470106,1.0808279988136653,1.6752810607891886,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,0.38314717673487114,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.140168359897777,0.73439865115128,0.851201622120387,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,1.1828204774149713,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.6711302186272804,0.40175293250132554,1.5803695427124225,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-0.32600442678556213,-0.2188165687004382,0.5053090674205696,0.5168179764208831,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.3956496500373035,-1.036057491466079,-0.827312465212537,0.46220813886858764,0.37293229719818516,1.005599455342933,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,4.570037844661612,-0.3127648954066332,1.1418706043285052,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.9590385020452712,1.3401853912813162,0.8417219086277948,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.07081315887881802,-0.14901411590225838,0.6041183493855092,-0.2188165687004382,-0.14561598299674755,1.9243611820209356,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,0.7726152132721731,0.6986395311722781,0.46220813886858764,0.37293229719818516,-0.327534382880259,0.41168182048111845,-0.14901411590225838,1.6060914217759001,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,-0.5416134396966129,0.051120448735469094,0.46220813886858764,0.37293229719818516,0.1057496144112679,-1.6943169133656668,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,0.8889683752826323,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,2.317512435939064,0.47417725209103273,-0.1738086407973421,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,-0.3629160740241333,-0.2188165687004382,-0.06755604585402393,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,1.7977420601911909,3.2178976158387793,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,1.1828204774149713,0.5727564740913963,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.140168359897777,0.7022325130278222,1.2083961339611826,0.46220813886858764,0.37293229719818516,1.013587776880319,0.41168182048111845,-0.14901411590225838,0.6359831002402053,-0.2188165687004382,-0.4560240664011759,2.020092943151552,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-1.2145197921847977,-1.073285144216566,-1.2850890344851527,-2.1635274585338147,0.37293229719818516,-2.6881371049304437,0.41168182048111845,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,1.1828204774149713,2.2268118178482523,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,6.381124509050109
1.0204334391177725,0.23451907063524824,1.3724046965752266,1.3089781913930025,0.46220813886858764,-2.68145185470106,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,1.1828204774149713,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,6.381124509050109
1.0204334391177725,-1.0333899343322919,0.6280643102472889,-0.6365722280156138,0.46220813886858764,0.37293229719818516,-0.8036545530583893,1.6752810607891886,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,1.1828204774149713,0.5727564740913963,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,0.5967787863402597,-0.06691567503301564,0.4967806640686718,0.46220813886858764,0.37293229719818516,0.6512168580157375,-1.1074457024368078,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-0.16779120062254954,-0.9964987603017331,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
