Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.9970086681412879,-0.8573872312942903,-1.2020544521889758,-0.5372908812140141,0.4604945085963016,-2.71016604657353,1.0842802125233617,1.670175654478552,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,0.37685904745525695,0.5507465912637705,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,1.1479344043935713,0.7368972421236696,0.8489280600014175,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,1.182627005426713,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,-0.6750852644135755,0.40159472220558023,1.5791305616513143,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-0.33438079160391554,-0.2214176369578596,0.49995198692945464,0.49508632414368053,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-1.4042931319364342,-1.0476993203493041,-0.8319675897001549,0.4604945085963016,0.3689810819024547,1.0089965570589092,-1.7038069765199295,-0.15263875596386056,-0.000655657288471938,4.516352056409675,-0.3243568726214136,1.1170300244978564,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,0.9656324375128567,1.3475223279445172,0.8394348962023371,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.06361995419566072,-0.15263875596386056,0.5880656097656272,-0.2214176369578596,-0.15593404580561407,1.8956285994873412,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,-0.4927832975328609,0.7754190353207918,0.6961495060891748,0.4604945085963016,0.3689810819024547,-0.32511392726602434,0.4049321678541221,-0.15263875596386056,1.581769321334245,-0.2214176369578596,-0.009637259212998345,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.4927832975328609,-0.5493062035231937,0.047711690177710556,0.4604945085963016,0.3689810819024547,0.10848749136368248,-1.7038069765199295,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,0.8865353288890286,0.5507465912637705,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,2.3328971891182166,0.47459748610808566,-0.1775365403496793,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.37098780417918825,-0.2214176369578596,-0.07727918000306766,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,-1.039689198175005,1.8087334468293892,3.2189820440752124,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,1.182627005426713,0.5507465912637705,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,1.1479344043935713,0.7044741969313211,1.206629377840511,0.4604945085963016,0.3689810819024547,1.0169907307942254,0.4049321678541221,-0.15263875596386056,0.6196673783810054,-0.2214176369578596,-0.46870788393413737,1.9908842037367114,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
